2002-05-28 00:00:00,b1c41,0.9960093
2002-05-28 00:00:00,b1c5,1.0143063
2002-05-28 00:00:00,b1c9,1.0010675
2002-05-28 00:00:00,b3c0,0.99598014
2002-05-28 00:00:00,b3c1,1.0069273
2002-05-28 00:00:00,b3c10,1.0087725
2002-05-28 00:00:00,b3c12,0.9398602
2002-05-28 00:00:00,b3c16,1.0313685
2002-05-28 00:00:00,b3c17,1.0272188
2002-05-28 00:00:00,b3c18,1.0140707
2002-05-28 00:00:00,b3c19,1.0195522
2002-05-28 00:00:00,b3c22,0.9973988
2002-05-28 00:00:00,b3c25,0.98434395
2002-05-28 00:00:00,b3c26,0.9869341
2002-05-28 00:00:00,b3c3,1.0129362
2002-05-28 00:00:00,b3c30,0.94765586
2002-05-28 00:00:00,b3c33,1.0231007
2002-05-28 00:00:00,b3c34,1.0135534
2002-05-28 00:00:00,b3c35,0.9987489
2002-05-28 00:00:00,b3c36,0.9436164
2002-05-28 00:00:00,b3c38,1.0428044
2002-05-28 00:00:00,b3c39,1.006386
2002-05-28 00:00:00,b3c4,0.995433
2002-05-28 00:00:00,b3c44,0.962793
2002-05-28 00:00:00,b3c45,1.0431645
2002-05-28 00:00:00,b3c7,1.0440294
2002-05-28 00:00:00,b3c9,1.0080696
2002-05-29 00:00:00,b1c0,1.0453798
2002-05-29 00:00:00,b1c1,1.0524799
2002-05-29 00:00:00,b1c2,1.0579691
2002-05-29 00:00:00,b1c23,0.9821625
2002-05-29 00:00:00,b1c24,0.974967
2002-05-29 00:00:00,b1c29,0.9111499
2002-05-29 00:00:00,b1c3,1.0476002
2002-05-29 00:00:00,b1c4,1.0477649
2002-05-29 00:00:00,b1c40,0.9479569
2002-05-29 00:00:00,b1c41,0.9955444
2002-05-29 00:00:00,b1c5,1.014251
2002-05-29 00:00:00,b1c9,1.0008811
2002-05-29 00:00:00,b3c0,0.99544185
2002-05-29 00:00:00,b3c1,1.006607
2002-05-29 00:00:00,b3c10,1.0084869
2002-05-29 00:00:00,b3c12,0.9386803
2002-05-29 00:00:00,b3c16,1.0313739
2002-05-29 00:00:00,b3c17,1.0271696
2002-05-29 00:00:00,b3c18,1.0138427
2002-05-29 00:00:00,b3c19,1.0193876
2002-05-29 00:00:00,b3c22,0.9970251
2002-05-29 00:00:00,b3c25,0.9837724
2002-05-29 00:00:00,b3c26,0.986375
2002-05-29 00:00:00,b3c3,1.0128077
2002-05-29 00:00:00,b3c30,0.9466943
2002-05-29 00:00:00,b3c33,1.0230207
2002-05-29 00:00:00,b3c34,1.0135062
2002-05-29 00:00:00,b3c35,0.9984975
2002-05-29 00:00:00,b3c36,0.94225883
2002-05-29 00:00:00,b3c38,1.0427129
2002-05-29 00:00:00,b3c39,1.0062956
2002-05-29 00:00:00,b3c4,0.9952293
2002-05-29 00:00:00,b3c44,0.96182805
2002-05-29 00:00:00,b3c45,1.0431942
2002-05-29 00:00:00,b3c7,1.0440469
2002-05-29 00:00:00,b3c9,1.0076829
2002-05-30 00:00:00,b1c0,1.0447605
2002-05-30 00:00:00,b1c1,1.052588
2002-05-30 00:00:00,b1c2,1.0578641
2002-05-30 00:00:00,b1c23,0.9813064
2002-05-30 00:00:00,b1c24,0.97454673
2002-05-30 00:00:00,b1c29,0.910383
2002-05-30 00:00:00,b1c3,1.0477731
2002-05-30 00:00:00,b1c4,1.050543
2002-05-30 00:00:00,b1c40,0.9473415
2002-05-30 00:00:00,b1c41,0.9953204
2002-05-30 00:00:00,b1c5,1.0137283
2002-05-30 00:00:00,b1c9,1.0006672
2002-05-30 00:00:00,b3c0,0.995084
2002-05-30 00:00:00,b3c1,1.0062389
2002-05-30 00:00:00,b3c10,1.0082543
2002-05-30 00:00:00,b3c12,0.93751156
2002-05-30 00:00:00,b3c16,1.0312544
2002-05-30 00:00:00,b3c17,1.0271236
2002-05-30 00:00:00,b3c18,1.0136819
2002-05-30 00:00:00,b3c19,1.0192078
2002-05-30 00:00:00,b3c22,0.9966901
2002-05-30 00:00:00,b3c25,0.9830586
2002-05-30 00:00:00,b3c26,0.98582786
2002-05-30 00:00:00,b3c3,1.0125346
2002-05-30 00:00:00,b3c30,0.9456838
2002-05-30 00:00:00,b3c33,1.0229739
2002-05-30 00:00:00,b3c34,1.0132653
2002-05-30 00:00:00,b3c35,0.9981253
2002-05-30 00:00:00,b3c36,0.9411624
2002-05-30 00:00:00,b3c38,1.042732
2002-05-30 00:00:00,b3c39,1.0062397
2002-05-30 00:00:00,b3c4,0.99471533
2002-05-30 00:00:00,b3c44,0.96059895
2002-05-30 00:00:00,b3c45,1.0430287
2002-05-30 00:00:00,b3c7,1.0439845
2002-05-30 00:00:00,b3c9,1.0072397
2002-05-31 00:00:00,b1c0,1.044744
2002-05-31 00:00:00,b1c1,1.0525752
2002-05-31 00:00:00,b1c2,1.0577424
2002-05-31 00:00:00,b1c23,0.9809058
2002-05-31 00:00:00,b1c24,0.9742036
2002-05-31 00:00:00,b1c29,0.9094112
2002-05-31 00:00:00,b1c3,1.0479714
2002-05-31 00:00:00,b1c4,1.0508357
2002-05-31 00:00:00,b1c40,0.9467613
2002-05-31 00:00:00,b1c41,0.9947736
2002-05-31 00:00:00,b1c5,1.0129548
2002-05-31 00:00:00,b1c9,1.0001477
2002-05-31 00:00:00,b3c0,0.99468803
2002-05-31 00:00:00,b3c1,1.0060319
2002-05-31 00:00:00,b3c10,1.0080154
2002-05-31 00:00:00,b3c12,0.9364187
2002-05-31 00:00:00,b3c16,1.0311346
2002-05-31 00:00:00,b3c17,1.0269943
2002-05-31 00:00:00,b3c18,1.0135294
2002-05-31 00:00:00,b3c19,1.0190974
2002-05-31 00:00:00,b3c22,0.9962995
2002-05-31 00:00:00,b3c25,0.9823381
2002-05-31 00:00:00,b3c26,0.985265
2002-05-31 00:00:00,b3c3,1.0123705
2002-05-31 00:00:00,b3c30,0.94465744
2002-05-31 00:00:00,b3c33,1.0228306
2002-05-31 00:00:00,b3c34,1.013131
2002-05-31 00:00:00,b3c35,0.99785745
2002-05-31 00:00:00,b3c36,0.93973017
2002-05-31 00:00:00,b3c38,1.0426481
2002-05-31 00:00:00,b3c39,1.0061041
2002-05-31 00:00:00,b3c4,0.99418795
2002-05-31 00:00:00,b3c44,0.95953745
2002-05-31 00:00:00,b3c45,1.0431966
2002-05-31 00:00:00,b3c7,1.0439168
2002-05-31 00:00:00,b3c9,1.0069262
2002-06-01 00:00:00,b1c0,1.0434456
2002-06-01 00:00:00,b1c1,1.0527914
2002-06-01 00:00:00,b1c2,1.0571668
2002-06-01 00:00:00,b1c23,0.9802148
2002-06-01 00:00:00,b1c24,0.97305685
2002-06-01 00:00:00,b1c29,0.90899837
2002-06-01 00:00:00,b1c3,1.0479676
2002-06-01 00:00:00,b1c4,1.0509202
2002-06-01 00:00:00,b1c40,0.94619983
2002-06-01 00:00:00,b1c41,0.99425733
2002-06-01 00:00:00,b1c5,1.0129288
2002-06-01 00:00:00,b1c9,1.0000472
2002-06-01 00:00:00,b3c0,0.994262
2002-06-01 00:00:00,b3c1,1.0057237
2002-06-01 00:00:00,b3c10,1.0076948
2002-06-01 00:00:00,b3c12,0.9352616
2002-06-01 00:00:00,b3c16,1.0311629
2002-06-01 00:00:00,b3c17,1.0270076
2002-06-01 00:00:00,b3c18,1.0132506
2002-06-01 00:00:00,b3c19,1.0189186
2002-06-01 00:00:00,b3c22,0.99599254
2002-06-01 00:00:00,b3c25,0.9814683
2002-06-01 00:00:00,b3c26,0.98469365
2002-06-01 00:00:00,b3c3,1.0122342
2002-06-01 00:00:00,b3c30,0.9435243
2002-06-01 00:00:00,b3c33,1.0228037
2002-06-01 00:00:00,b3c34,1.0130278
2002-06-01 00:00:00,b3c35,0.9975364
2002-06-01 00:00:00,b3c36,0.9384938
2002-06-01 00:00:00,b3c38,1.0425129
2002-06-01 00:00:00,b3c39,1.0060109
2002-06-01 00:00:00,b3c4,0.9938426
2002-06-01 00:00:00,b3c44,0.9584925
2002-06-01 00:00:00,b3c45,1.0431104
2002-06-01 00:00:00,b3c7,1.0438699
2002-06-01 00:00:00,b3c9,1.006525
2002-06-02 00:00:00,b1c0,1.0442295
2002-06-02 00:00:00,b1c1,1.0526985
2002-06-02 00:00:00,b1c2,1.0575514
2002-06-02 00:00:00,b1c23,0.9794214
2002-06-02 00:00:00,b1c24,0.9728079
2002-06-02 00:00:00,b1c29,0.90801114
2002-06-02 00:00:00,b1c3,1.0476854
2002-06-02 00:00:00,b1c4,1.0514467
2002-06-02 00:00:00,b1c40,0.9456118
2002-06-02 00:00:00,b1c41,0.993556
2002-06-02 00:00:00,b1c5,1.0124619
2002-06-02 00:00:00,b1c9,0.99943215
2002-06-02 00:00:00,b3c0,0.9938434
2002-06-02 00:00:00,b3c1,1.0053887
2002-06-02 00:00:00,b3c10,1.0073587
2002-06-02 00:00:00,b3c12,0.93407667
2002-06-02 00:00:00,b3c16,1.0308535
2002-06-02 00:00:00,b3c17,1.0268321
2002-06-02 00:00:00,b3c18,1.0130132
2002-06-02 00:00:00,b3c19,1.0187049
2002-06-02 00:00:00,b3c22,0.99562347
2002-06-02 00:00:00,b3c25,0.98088235
2002-06-02 00:00:00,b3c26,0.9840884
2002-06-02 00:00:00,b3c3,1.012051
2002-06-02 00:00:00,b3c30,0.9425064
2002-06-02 00:00:00,b3c33,1.0227325
2002-06-02 00:00:00,b3c34,1.0129261
2002-06-02 00:00:00,b3c35,0.99727046
2002-06-02 00:00:00,b3c36,0.9371108
2002-06-02 00:00:00,b3c38,1.0426121
2002-06-02 00:00:00,b3c39,1.0058701
2002-06-02 00:00:00,b3c4,0.99334556
2002-06-02 00:00:00,b3c44,0.95728046
2002-06-02 00:00:00,b3c45,1.0430238
2002-06-02 00:00:00,b3c7,1.0438321
2002-06-02 00:00:00,b3c9,1.0061516
2002-06-03 00:00:00,b1c0,1.0449216
2002-06-03 00:00:00,b1c1,1.0527894
2002-06-03 00:00:00,b1c2,1.0574573
2002-06-03 00:00:00,b1c23,0.9791513
2002-06-03 00:00:00,b1c24,0.972321
2002-06-03 00:00:00,b1c29,0.9070599
2002-06-03 00:00:00,b1c3,1.0480777
2002-06-03 00:00:00,b1c4,1.0511055
2002-06-03 00:00:00,b1c40,0.9449893
2002-06-03 00:00:00,b1c41,0.99326617
2002-06-03 00:00:00,b1c5,1.0122982
2002-06-03 00:00:00,b1c9,0.9990519
2002-06-03 00:00:00,b3c0,0.99333286
2002-06-03 00:00:00,b3c1,1.0051025
2002-06-03 00:00:00,b3c10,1.0071256
2002-06-03 00:00:00,b3c12,0.9329667
2002-06-03 00:00:00,b3c16,1.0310299
2002-06-03 00:00:00,b3c17,1.0267794
2002-06-03 00:00:00,b3c18,1.0128148
2002-06-03 00:00:00,b3c19,1.0185525
2002-06-03 00:00:00,b3c22,0.9952065
2002-06-03 00:00:00,b3c25,0.9802319
2002-06-03 00:00:00,b3c26,0.9835926
2002-06-03 00:00:00,b3c3,1.0118223
2002-06-03 00:00:00,b3c30,0.9414254
2002-06-03 00:00:00,b3c33,1.0227026
2002-06-03 00:00:00,b3c34,1.0127145
2002-06-03 00:00:00,b3c35,0.99691224
2002-06-03 00:00:00,b3c36,0.93595386
2002-06-03 00:00:00,b3c38,1.042465
2002-06-03 00:00:00,b3c39,1.005839
2002-06-03 00:00:00,b3c4,0.99289733
2002-06-03 00:00:00,b3c44,0.9562109
2002-06-03 00:00:00,b3c45,1.0429281
2002-06-03 00:00:00,b3c7,1.0437278
2002-06-03 00:00:00,b3c9,1.0058073
2002-06-04 00:00:00,b1c0,1.0441749
2002-06-04 00:00:00,b1c1,1.0526328
2002-06-04 00:00:00,b1c2,1.0573447
2002-06-04 00:00:00,b1c23,0.9788197
2002-06-04 00:00:00,b1c24,0.97182447
2002-06-04 00:00:00,b1c29,0.9061711
2002-06-04 00:00:00,b1c3,1.0480506
2002-06-04 00:00:00,b1c4,1.0510331
2002-06-04 00:00:00,b1c40,0.9443507
2002-06-04 00:00:00,b1c41,0.9890888
2002-06-04 00:00:00,b1c5,1.0119857
2002-06-04 00:00:00,b1c9,1.0063143
2002-06-04 00:00:00,b3c0,0.99278986
2002-06-04 00:00:00,b3c1,1.004724
2002-06-04 00:00:00,b3c10,1.0068816
2002-06-04 00:00:00,b3c12,0.9318005
2002-06-04 00:00:00,b3c16,1.0309485
2002-06-04 00:00:00,b3c17,1.0267041
2002-06-04 00:00:00,b3c18,1.0126439
2002-06-04 00:00:00,b3c19,1.0183233
2002-06-04 00:00:00,b3c22,0.9947964
2002-06-04 00:00:00,b3c25,0.9795168
2002-06-04 00:00:00,b3c26,0.98309076
2002-06-04 00:00:00,b3c3,1.0115478
2002-06-04 00:00:00,b3c30,0.9403794
2002-06-04 00:00:00,b3c33,1.0225525
2002-06-04 00:00:00,b3c34,1.0125897
2002-06-04 00:00:00,b3c35,0.9966936
2002-06-04 00:00:00,b3c36,0.93464303
2002-06-04 00:00:00,b3c38,1.042431
2002-06-04 00:00:00,b3c39,1.0057027
2002-06-04 00:00:00,b3c4,0.9925338
2002-06-04 00:00:00,b3c44,0.9549927
2002-06-04 00:00:00,b3c45,1.0428624
2002-06-04 00:00:00,b3c7,1.0437528
2002-06-04 00:00:00,b3c9,1.0053941
2002-06-05 00:00:00,b1c0,1.0446359
2002-06-05 00:00:00,b1c1,1.052771
2002-06-05 00:00:00,b1c2,1.0573887
2002-06-05 00:00:00,b1c23,0.9786228
2002-06-05 00:00:00,b1c24,0.9711277
2002-06-05 00:00:00,b1c29,0.90525675
2002-06-05 00:00:00,b1c3,1.0480726
2002-06-05 00:00:00,b1c4,1.0513285
2002-06-05 00:00:00,b1c40,0.94366074
2002-06-05 00:00:00,b1c41,0.99016225
2002-06-05 00:00:00,b1c5,1.0116305
2002-06-05 00:00:00,b1c9,0.99782836
2002-06-05 00:00:00,b3c0,0.9923565
2002-06-05 00:00:00,b3c1,1.0043927
2002-06-05 00:00:00,b3c10,1.0066595
2002-06-05 00:00:00,b3c12,0.9306007
2002-06-05 00:00:00,b3c16,1.0308772
2002-06-05 00:00:00,b3c17,1.0265714
2002-06-05 00:00:00,b3c18,1.0123942
2002-06-05 00:00:00,b3c19,1.0181221
2002-06-05 00:00:00,b3c22,0.9943681
2002-06-05 00:00:00,b3c25,0.97882485
2002-06-05 00:00:00,b3c26,0.9824927
2002-06-05 00:00:00,b3c3,1.0112468
2002-06-05 00:00:00,b3c30,0.9391774
2002-06-05 00:00:00,b3c33,1.022452
2002-06-05 00:00:00,b3c34,1.0125033
2002-06-05 00:00:00,b3c35,0.99634415
2002-06-05 00:00:00,b3c36,0.9333384
2002-06-05 00:00:00,b3c38,1.0424234
2002-06-05 00:00:00,b3c39,1.0056293
2002-06-05 00:00:00,b3c4,0.9922516
2002-06-05 00:00:00,b3c44,0.953821
2002-06-05 00:00:00,b3c45,1.0428305
2002-06-05 00:00:00,b3c7,1.043678
2002-06-05 00:00:00,b3c9,1.0049524
2002-06-06 00:00:00,b1c0,1.0445061
2002-06-06 00:00:00,b1c1,1.0522097
2002-06-06 00:00:00,b1c2,1.0575283
2002-06-06 00:00:00,b1c23,0.9776473
2002-06-06 00:00:00,b1c24,0.97072464
2002-06-06 00:00:00,b1c29,0.9046444
2002-06-06 00:00:00,b1c3,1.0476091
2002-06-06 00:00:00,b1c4,1.0508269
2002-06-06 00:00:00,b1c40,0.9430865
2002-06-06 00:00:00,b1c41,0.99004734
2002-06-06 00:00:00,b1c5,1.0114503
2002-06-06 00:00:00,b1c9,0.9977598
2002-06-06 00:00:00,b3c0,0.991846
2002-06-06 00:00:00,b3c1,1.00413
2002-06-06 00:00:00,b3c10,1.0063838
2002-06-06 00:00:00,b3c12,0.9294853
2002-06-06 00:00:00,b3c16,1.0308218
2002-06-06 00:00:00,b3c17,1.0265385
2002-06-06 00:00:00,b3c18,1.0121729
2002-06-06 00:00:00,b3c19,1.0178959
2002-06-06 00:00:00,b3c22,0.9939688
2002-06-06 00:00:00,b3c25,0.9781591
2002-06-06 00:00:00,b3c26,0.9817664
2002-06-06 00:00:00,b3c3,1.0111953
2002-06-06 00:00:00,b3c30,0.93808925
2002-06-06 00:00:00,b3c33,1.022423
2002-06-06 00:00:00,b3c34,1.0124121
2002-06-06 00:00:00,b3c35,0.9959781
2002-06-06 00:00:00,b3c36,0.931966
2002-06-06 00:00:00,b3c38,1.0423295
2002-06-06 00:00:00,b3c39,1.00552
2002-06-06 00:00:00,b3c4,0.9917284
2002-06-06 00:00:00,b3c44,0.9526952
2002-06-06 00:00:00,b3c45,1.0426327
2002-06-06 00:00:00,b3c7,1.0436163
2002-06-06 00:00:00,b3c9,1.00454
2002-06-07 00:00:00,b1c0,1.0447439
2002-06-07 00:00:00,b1c1,1.0523617
2002-06-07 00:00:00,b1c2,1.0575508
2002-06-07 00:00:00,b1c23,0.97710305
2002-06-07 00:00:00,b1c24,0.970193
2002-06-07 00:00:00,b1c29,0.9035699
2002-06-07 00:00:00,b1c3,1.0477462
2002-06-07 00:00:00,b1c4,1.0512995
2002-06-07 00:00:00,b1c40,0.94214165
2002-06-07 00:00:00,b1c41,0.989736
2002-06-07 00:00:00,b1c5,1.0114887
2002-06-07 00:00:00,b1c9,0.9967191
2002-06-07 00:00:00,b3c0,0.9913161
2002-06-07 00:00:00,b3c1,1.0037569
2002-06-07 00:00:00,b3c10,1.0060967
2002-06-07 00:00:00,b3c12,0.92828023
2002-06-07 00:00:00,b3c16,1.0307586
2002-06-07 00:00:00,b3c17,1.0265312
2002-06-07 00:00:00,b3c18,1.0119765
2002-06-07 00:00:00,b3c19,1.0176947
2002-06-07 00:00:00,b3c22,0.99356776
2002-06-07 00:00:00,b3c25,0.97729033
2002-06-07 00:00:00,b3c26,0.9812815
2002-06-07 00:00:00,b3c3,1.010922
2002-06-07 00:00:00,b3c30,0.9369476
2002-06-07 00:00:00,b3c33,1.0223328
2002-06-07 00:00:00,b3c34,1.0122918
2002-06-07 00:00:00,b3c35,0.9957088
2002-06-07 00:00:00,b3c36,0.93049353
2002-06-07 00:00:00,b3c38,1.0422966
2002-06-07 00:00:00,b3c39,1.0053885
2002-06-07 00:00:00,b3c4,0.9913363
2002-06-07 00:00:00,b3c44,0.951568
2002-06-07 00:00:00,b3c45,1.0426754
2002-06-07 00:00:00,b3c7,1.0435579
2002-06-07 00:00:00,b3c9,1.004118
2002-06-08 00:00:00,b1c0,1.0444783
2002-06-08 00:00:00,b1c1,1.052481
2002-06-08 00:00:00,b1c2,1.057636
2002-06-08 00:00:00,b1c23,0.9764088
2002-06-08 00:00:00,b1c24,0.96946424
2002-06-08 00:00:00,b1c29,0.9024509
2002-06-08 00:00:00,b1c3,1.0473992
2002-06-08 00:00:00,b1c4,1.0512025
2002-06-08 00:00:00,b1c40,0.9416975
2002-06-08 00:00:00,b1c41,0.9895227
2002-06-08 00:00:00,b1c5,1.0108948
2002-06-08 00:00:00,b1c9,0.99661505
2002-06-08 00:00:00,b3c0,0.9907755
2002-06-08 00:00:00,b3c1,1.003444
2002-06-08 00:00:00,b3c10,1.0057359
2002-06-08 00:00:00,b3c12,0.92712545
2002-06-08 00:00:00,b3c16,1.0305461
2002-06-08 00:00:00,b3c17,1.0264008
2002-06-08 00:00:00,b3c18,1.0117661
2002-06-08 00:00:00,b3c19,1.0175198
2002-06-08 00:00:00,b3c22,0.99315596
2002-06-08 00:00:00,b3c25,0.97665244
2002-06-08 00:00:00,b3c26,0.9805919
2002-06-08 00:00:00,b3c3,1.010571
2002-06-08 00:00:00,b3c30,0.9358091
2002-06-08 00:00:00,b3c33,1.0223001
2002-06-08 00:00:00,b3c34,1.0121448
2002-06-08 00:00:00,b3c35,0.99544305
2002-06-08 00:00:00,b3c36,0.9289163
2002-06-08 00:00:00,b3c38,1.0422915
2002-06-08 00:00:00,b3c39,1.0052738
2002-06-08 00:00:00,b3c4,0.9908494
2002-06-08 00:00:00,b3c44,0.9504045
2002-06-08 00:00:00,b3c45,1.0415468
2002-06-08 00:00:00,b3c7,1.0423061
2002-06-08 00:00:00,b3c9,1.0037029
2002-06-09 00:00:00,b1c0,1.0443255
2002-06-09 00:00:00,b1c1,1.052571
2002-06-09 00:00:00,b1c2,1.057688
2002-06-09 00:00:00,b1c23,0.9758055
2002-06-09 00:00:00,b1c24,0.96889704
2002-06-09 00:00:00,b1c29,0.9018025
2002-06-09 00:00:00,b1c3,1.0466876
2002-06-09 00:00:00,b1c4,1.0509666
2002-06-09 00:00:00,b1c40,0.9411107
2002-06-09 00:00:00,b1c41,0.98894274
2002-06-09 00:00:00,b1c5,1.0102471
2002-06-09 00:00:00,b1c9,0.99605393
2002-06-09 00:00:00,b3c0,0.99027324
2002-06-09 00:00:00,b3c1,1.0030627
2002-06-09 00:00:00,b3c10,1.0054413
2002-06-09 00:00:00,b3c12,0.9260381
2002-06-09 00:00:00,b3c16,1.0293986
2002-06-09 00:00:00,b3c17,1.0262562
2002-06-09 00:00:00,b3c18,1.0116425
2002-06-09 00:00:00,b3c19,1.0172777
2002-06-09 00:00:00,b3c22,0.9927064
2002-06-09 00:00:00,b3c25,0.97592664
2002-06-09 00:00:00,b3c26,0.9799548
2002-06-09 00:00:00,b3c3,1.0102556
2002-06-09 00:00:00,b3c30,0.9347015
2002-06-09 00:00:00,b3c33,1.0221584
2002-06-09 00:00:00,b3c34,1.0119752
2002-06-09 00:00:00,b3c35,0.99508226
2002-06-09 00:00:00,b3c36,0.92748314
2002-06-09 00:00:00,b3c38,1.0422431
2002-06-09 00:00:00,b3c39,1.0052567
2002-06-09 00:00:00,b3c4,0.9905661
2002-06-09 00:00:00,b3c44,0.9491851
2002-06-09 00:00:00,b3c45,1.0426648
2002-06-09 00:00:00,b3c7,1.0434792
2002-06-09 00:00:00,b3c9,1.0032692
2002-06-10 00:00:00,b1c0,1.0444609
2002-06-10 00:00:00,b1c1,1.0528119
2002-06-10 00:00:00,b1c2,1.0582646
2002-06-10 00:00:00,b1c23,0.9752367
2002-06-10 00:00:00,b1c24,0.968632
2002-06-10 00:00:00,b1c29,0.9010379
2002-06-10 00:00:00,b1c3,1.0475801
2002-06-10 00:00:00,b1c4,1.0511233
2002-06-10 00:00:00,b1c40,0.9405606
2002-06-10 00:00:00,b1c41,0.98820025
2002-06-10 00:00:00,b1c5,1.0101796
2002-06-10 00:00:00,b1c9,0.9957332
2002-06-10 00:00:00,b3c0,0.9897438
2002-06-10 00:00:00,b3c1,1.0025611
2002-06-10 00:00:00,b3c10,1.005169
2002-06-10 00:00:00,b3c12,0.92486656
2002-06-10 00:00:00,b3c16,1.030635
2002-06-10 00:00:00,b3c17,1.0262871
2002-06-10 00:00:00,b3c18,1.0114148
2002-06-10 00:00:00,b3c19,1.0170549
2002-06-10 00:00:00,b3c22,0.9923179
2002-06-10 00:00:00,b3c25,0.975098
2002-06-10 00:00:00,b3c26,0.97947824
2002-06-10 00:00:00,b3c3,1.0102278
2002-06-10 00:00:00,b3c30,0.9335801
2002-06-10 00:00:00,b3c33,1.0221155
2002-06-10 00:00:00,b3c34,1.0118225
2002-06-10 00:00:00,b3c35,0.99471176
2002-06-10 00:00:00,b3c36,0.9259243
2002-06-10 00:00:00,b3c38,1.0422213
2002-06-10 00:00:00,b3c39,1.005163
2002-06-10 00:00:00,b3c4,0.99006736
2002-06-10 00:00:00,b3c44,0.94795567
2002-06-10 00:00:00,b3c45,1.0428427
2002-06-10 00:00:00,b3c7,1.0434152
2002-06-10 00:00:00,b3c9,1.0028397
